-2048,0,-2048,0
-729,1847,-459,1847
-2048,0,-2048,0
-890,1847,-568,1847
-2048,0,-2048,0
-424,1847,-665,1847
-2048,0,-2048,0
-832,1847,-502,1847
-2048,0,-2048,0
-723,1847,-188,1847
-2048,0,-2048,0
-511,1847,-748,1847
-2048,0,-2048,0
-647,1847,-669,1847
-2048,0,-2048,0
-411,1847,-513,1847
-2048,0,-2048,0
-315,1847,-579,1847
-2048,0,-2048,0
-424,1846,-253,1846
-2048,0,-2048,0
-327,1846,-327,1846
-2048,0,-2048,0
-66,1846,-375,1846
-2048,0,-2048,0
-208,1846,-355,1846
-2048,0,-2048,0
-332,1846,-220,1846
-2048,0,-2048,0
-481,1846,-250,1846
-2048,0,-2048,0
-363,1846,-376,1846
-2048,0,-2048,0
-346,1846,-216,1846
-2048,0,-2048,0
-354,1846,-564,1846
-2048,0,-2048,0
-415,1846,-369,1846
-2048,0,-2048,0
-73,1846,-338,1846
-2048,0,-2048,0
-338,1846,-23,1846
-2048,0,-2048,0
-152,1846,-135,1846
-2048,0,-2048,0
-121,1846,-247,1846
-2048,0,-2048,0
-113,1846,39,1846
-2048,0,-2048,0
-156,1846,-62,1846
-2048,0,-2048,0
19,1846,15,1846
-2048,0,-2048,0
-9,1846,-65,1846
-2048,0,-2048,0
-29,1846,44,1846
-2048,0,-2048,0
62,1846,-119,1846
-2048,0,-2048,0
-61,1846,-3,1846
-2048,0,-2048,0
-112,1846,-129,1846
-2048,0,-2048,0
-71,1846,-17,1846
-2048,0,-2048,0
143,1846,-128,1846
-2048,0,-2048,0
68,1846,-63,1846
-2048,0,-2048,0
-227,1846,-213,1846
-2048,0,-2048,0
189,1846,120,1846
-2048,0,-2048,0
201,1846,85,1846
-2048,0,-2048,0
4,1846,-9,1846
-2048,0,-2048,0
51,1846,57,1846
-2048,0,-2048,0
62,1846,-24,1846
-2048,0,-2048,0
85,1845,-103,1845
-2048,0,-2048,0
-13,1845,-178,1845
-2048,0,-2048,0
-62,1845,51,1845
-2048,0,-2048,0
-139,1845,-130,1845
-2048,0,-2048,0
-86,1845,-27,1845
-2048,0,-2048,0
-84,1845,-8,1845
-2048,0,-2048,0
-51,1845,66,1845
-2048,0,-2048,0
-179,1845,185,1845
-2048,0,-2048,0
163,1845,-31,1845
-2048,0,-2048,0
-67,1845,166,1845
-2048,0,-2048,0
260,1845,191,1845
-2048,0,-2048,0
185,1845,273,1845
-2048,0,-2048,0
213,1845,70,1845
-2048,0,-2048,0
66,1845,280,1845
-2048,0,-2048,0
160,1845,327,1845
-2048,0,-2048,0
-64,1845,88,1845
-2048,0,-2048,0
-26,1845,13,1845
-2048,0,-2048,0
-54,1845,258,1845
-2048,0,-2048,0
-59,1845,83,1845
-2048,0,-2048,0
109,1845,124,1845
-2048,0,-2048,0
72,1845,83,1845
-2048,0,-2048,0
176,1845,-6,1845
-2048,0,-2048,0
146,1845,227,1845
-2048,0,-2048,0
164,1845,238,1845
-2048,0,-2048,0
259,1845,112,1845
-2048,0,-2048,0
156,1845,182,1845
-2048,0,-2048,0
172,1845,165,1845
-2048,0,-2048,0
92,1845,96,1845
-2048,0,-2048,0
267,1845,180,1845
-2048,0,-2048,0
-229,1845,47,1845
-2048,0,-2048,0
330,1845,313,1845
-2048,0,-2048,0
222,1845,164,1845
-2048,0,-2048,0
-7,1845,106,1845
-2048,0,-2048,0
213,1845,291,1845
-2048,0,-2048,0
195,1844,357,1844
-2048,0,-2048,0
180,1844,165,1844
-2048,0,-2048,0
55,1844,549,1844
-2048,0,-2048,0
341,1844,483,1844
-2048,0,-2048,0
471,1844,166,1844
-2048,0,-2048,0
113,1844,686,1844
-2048,0,-2048,0
316,1844,198,1844
-2048,0,-2048,0
397,1844,279,1844
-2048,0,-2048,0
215,1844,325,1844
-2048,0,-2048,0
445,1844,345,1844
-2048,0,-2048,0
298,1844,331,1844
-2048,0,-2048,0
311,1844,327,1844
-2048,0,-2048,0
522,1844,582,1844
-2048,0,-2048,0
313,1844,467,1844
-2048,0,-2048,0
679,1844,530,1844
-2048,0,-2048,0
527,1844,454,1844
-2048,0,-2048,0
495,1844,499,1844
-2048,0,-2048,0
687,1844,521,1844
-2048,0,-2048,0
461,1844,472,1844
-2048,0,-2048,0
617,1844,579,1844
-2048,0,-2048,0
459,1844,511,1844
-2048,0,-2048,0
712,1844,740,1844
-2048,0,-2048,0
374,1844,734,1844
-2048,0,-2048,0
434,1844,404,1844
-2048,0,-2048,0
671,1844,720,1844
-2048,0,-2048,0
658,1844,875,1844
-2048,0,-2048,0
877,1844,736,1844
-2048,0,-2048,0
890,1844,977,1844
-2048,0,-2048,0
833,1844,870,1844
-2048,0,-2048,0
766,1844,984,1844
-2048,0,-2048,0
919,1844,868,1844
-2048,0,-2048,0
1201,1844,949,1844
-2048,0,-2048,0
863,1844,932,1844
-2048,0,-2048,0
812,1844,1028,1844
-2048,0,-2048,0
956,1844,843,1844
-2048,0,-2048,0
946,1843,1037,1843
-2048,0,-2048,0
1144,1843,810,1843
-2048,0,-2048,0
1071,1843,1206,1843
-2048,0,-2048,0
811,1843,1110,1843
-2048,0,-2048,0
1095,1843,1060,1843
-2048,0,-2048,0
1228,1843,1345,1843
-2048,0,-2048,0
1268,1843,1027,1843
-2048,0,-2048,0
912,1843,1155,1843
-2048,0,-2048,0
908,1843,1010,1843
-2048,0,-2048,0
1030,1843,1123,1843
-2048,0,-2048,0
981,1843,1113,1843
-2048,0,-2048,0
1079,1843,1017,1843
-2048,0,-2048,0
1058,1843,1133,1843
-2048,0,-2048,0
1160,1843,999,1843
-2048,0,-2048,0
1371,1843,1063,1843
-2048,0,-2048,0
1282,1843,1161,1843
-2048,0,-2048,0
1371,1843,1336,1843
-2048,0,-2048,0
1067,1843,1217,1843
-2048,0,-2048,0
921,1843,1447,1843
-2048,0,-2048,0
1359,1843,1149,1843
-2048,0,-2048,0
1337,1843,1182,1843
-2048,0,-2048,0
1242,1843,1280,1843
-2048,0,-2048,0
1106,1843,1059,1843
-2048,0,-2048,0
1146,1843,1152,1843
-2048,0,-2048,0
1187,1843,1070,1843
-2048,0,-2048,0
1088,1843,1130,1843
-2048,0,-2048,0
950,1843,1104,1843
-2048,0,-2048,0
1067,1843,1185,1843
-2048,0,-2048,0
1261,1843,1171,1843
-2048,0,-2048,0
1030,1843,1130,1843
-2048,0,-2048,0
1124,1843,1126,1843
-2048,0,-2048,0
1065,1843,969,1843
-2048,0,-2048,0
1031,1843,918,1843
-2048,0,-2048,0
1095,1843,1163,1843
-2048,0,-2048,0
1023,1843,1071,1843
-2048,0,-2048,0
1099,1843,1032,1843
-2048,0,-2048,0
975,1843,1129,1843
5952,0,-2048,0
897,1843,854,1843
-2048,0,-2048,0
1140,1843,1029,1843
-2048,0,-2048,0
1004,1842,1137,1842
-2048,0,-2048,0
791,1842,1166,1842
-2048,0,-2048,0
1057,1842,1257,1842
-2048,0,-2048,0
939,1842,1034,1842
-2048,0,-2048,0
1076,1842,907,1842
-2048,0,-2048,0
1130,1842,961,1842
-2048,0,-2048,0
792,1842,1239,1842
-2048,0,-2048,0
853,1842,1011,1842
-2048,0,-2048,0
942,1842,795,1842
-2048,0,-2048,0
714,1842,685,1842
-2048,0,-2048,0
659,1842,837,1842
-2048,0,-2048,0
927,1842,786,1842
-2048,0,-2048,0
864,1842,608,1842
-2048,0,-2048,0
770,1842,690,1842
-2048,0,-2048,0
798,1842,799,1842
-2048,0,-2048,0
867,1842,905,1842
-2048,0,-2048,0
998,1842,1060,1842
-2048,0,-2048,0
723,1842,1008,1842
-2048,0,-2048,0
894,1842,829,1842
-2048,0,-2048,0
833,1842,804,1842
-2048,0,-2048,0
880,1842,824,1842
-2048,0,-2048,0
761,1842,735,1842
-2048,0,-2048,0
670,1842,653,1842
-2048,0,-2048,0
595,1842,651,1842
-2048,0,-2048,0
727,1842,810,1842
-2048,0,-2048,0
1011,1842,725,1842
-2048,0,-2048,0
924,1842,832,1842
-2048,0,-2048,0
969,1842,755,1842
-2048,0,-2048,0
869,1842,1035,1842
-2048,0,-2048,0
992,1842,854,1842
-2048,0,-2048,0
897,1842,925,1842
-2048,0,-2048,0
951,1842,870,1842
-2048,0,-2048,0
895,1842,780,1842
-2048,0,-2048,0
705,1842,753,1842
-2048,0,-2048,0
706,1842,643,1842
-2048,0,-2048,0
750,1842,855,1842
-2048,0,-2048,0
675,1842,523,1842
-2048,0,-2048,0
724,1842,652,1842
-2048,0,-2048,0
647,1842,787,1842
-2048,0,-2048,0
924,1842,908,1842
-2048,0,-2048,0
854,1842,879,1842
-2048,0,-2048,0
890,1841,1113,1841
-2048,0,-2048,0
975,1841,938,1841
-2048,0,-2048,0
738,1841,802,1841
-2048,0,-2048,0
832,1841,1057,1841
-2048,0,-2048,0
831,1841,922,1841
-2048,0,-2048,0
651,1841,923,1841
-2048,0,-2048,0
770,1841,742,1841
-2048,0,-2048,0
780,1841,739,1841
-2048,0,-2048,0
822,1841,1034,1841
-2048,0,-2048,0
809,1841,767,1841
-2048,0,-2048,0
759,1841,780,1841
-2048,0,-2048,0
674,1841,1259,1841
-2048,0,-2048,0
935,1841,752,1841
-2048,0,-2048,0
795,1841,917,1841
-2048,0,-2048,0
993,1841,895,1841
-2048,0,-2048,0
848,1841,1040,1841
-2048,0,-2048,0
961,1841,935,1841
-2048,0,-2048,0
1040,1841,935,1841
-2048,0,-2048,0
932,1841,927,1841
-2048,0,-2048,0
730,1841,705,1841
-2048,0,-2048,0
859,1841,893,1841
-2048,0,-2048,0
702,1841,975,1841
-2048,0,-2048,0
923,1841,837,1841
-2048,0,-2048,0
748,1841,861,1841
-2048,0,-2048,0
861,1841,986,1841
-2048,0,-2048,0
1030,1841,1076,1841
-2048,0,-2048,0
923,1841,1097,1841
-2048,0,-2048,0
912,1841,735,1841
-2048,0,-2048,0
1007,1841,784,1841
-2048,0,-2048,0
985,1841,741,1841
-2048,0,-2048,0
617,1841,807,1841
-2048,0,-2048,0
901,1841,693,1841
-2048,0,-2048,0
493,1841,898,1841
-2048,0,-2048,0
628,1841,727,1841
-2048,0,-2048,0
522,1841,589,1841
-2048,0,-2048,0
908,1841,712,1841
-2048,0,-2048,0
636,1841,701,1841
-2048,0,-2048,0
781,1841,578,1841
-2048,0,-2048,0
635,1841,808,1841
-2048,0,-2048,0
910,1841,599,1841
-2048,0,-2048,0
761,1841,479,1841
-2048,0,-2048,0
652,1841,500,1841
-2048,0,-2048,0
685,1841,711,1841
-2048,0,-2048,0
464,1841,437,1841
-2048,0,-2048,0
656,1841,501,1841
-2048,0,-2048,0
451,1841,489,1841
-2048,0,-2048,0
625,1840,464,1840
-2048,0,-2048,0
425,1840,469,1840
-2048,0,-2048,0
354,1840,615,1840
-2048,0,-2048,0
444,1840,196,1840
-2048,0,-2048,0
228,1840,529,1840
-2048,0,-2048,0
358,1840,265,1840
-2048,0,-2048,0
575,1840,326,1840
-2048,0,-2048,0
422,1840,248,1840
-2048,0,-2048,0
380,1840,350,1840
-2048,0,-2048,0
338,1840,37,1840
-2048,0,-2048,0
53,1840,158,1840
-2048,0,-2048,0
124,1840,200,1840
-2048,0,-2048,0
-13,1840,327,1840
-2048,0,-2048,0
128,1840,-12,1840
-2048,0,-2048,0
-57,1840,-9,1840
-2048,0,-2048,0
175,1840,12,1840
-2048,0,-2048,0
157,1840,129,1840
-2048,0,-2048,0
170,1840,-40,1840
-2048,0,-2048,0
39,1840,6,1840
-2048,0,-2048,0
185,1840,213,1840
-2048,0,-2048,0
146,1840,71,1840
-2048,0,-2048,0
-173,1840,-104,1840
-2048,0,-2048,0
-249,1840,-187,1840
-2048,0,-2048,0
-290,1840,-200,1840
-2048,0,-2048,0
-135,1840,-170,1840
-2048,0,-2048,0
-311,1840,-258,1840
-2048,0,-2048,0
-189,1840,-137,1840
-2048,0,-2048,0
-289,1840,-418,1840
-2048,0,-2048,0
-286,1840,-1,1840
-2048,0,-2048,0
-336,1840,-307,1840
-2048,0,-2048,0
-279,1840,-34,1840
-2048,0,-2048,0
-124,1840,-153,1840
-2048,0,-2048,0
-155,1840,80,1840
-2048,0,-2048,0
-26,1840,-241,1840
-2048,0,-2048,0
-461,1840,-310,1840
-2048,0,-2048,0
-158,1840,-380,1840
-2048,0,-2048,0
-471,1840,-389,1840
-2048,0,-2048,0
-439,1840,-351,1840
-2048,0,-2048,0
-534,1840,-331,1840
-2048,0,-2048,0
-441,1840,-446,1840
-2048,0,-2048,0
-454,1840,-276,1840
-2048,0,-2048,0
-455,1840,-343,1840
-2048,0,-2048,0
-403,1840,-339,1840
-2048,0,-2048,0
-343,1840,-373,1840
-2048,0,-2048,0
-496,1840,49,1840
-2048,0,-2048,0
-182,1840,-327,1840
-2048,0,-2048,0
-391,1840,-414,1840
-2048,0,-2048,0
-235,1840,-287,1840
-2048,0,-2048,0
-357,1840,-356,1840
-2048,0,-2048,0
-405,1840,-300,1840
-2048,0,-2048,0
-307,1839,-582,1839
-2048,0,-2048,0
-552,1839,-542,1839
-2048,0,-2048,0
-337,1839,-524,1839
-2048,0,-2048,0
-436,1839,-538,1839
-2048,0,-2048,0
-561,1839,-396,1839
-2048,0,-2048,0
-372,1839,-302,1839
-2048,0,-2048,0
-256,1839,-334,1839
-2048,0,-2048,0
-254,1839,-322,1839
-2048,0,-2048,0
-395,1839,-302,1839
-2048,0,-2048,0
-268,1839,-301,1839
-2048,0,-2048,0
-371,1839,-296,1839
-2048,0,-2048,0
-649,1839,-180,1839
-2048,0,-2048,0
-434,1839,-349,1839
-2048,0,-2048,0
-481,1839,-487,1839
-2048,0,-2048,0
-537,1839,-562,1839
-2048,0,-2048,0
-345,1839,-522,1839
-2048,0,-2048,0
-482,1839,-426,1839
-2048,0,-2048,0
-227,1839,-518,1839
-2048,0,-2048,0
-233,1839,-265,1839
-2048,0,-2048,0
-225,1839,-234,1839
-2048,0,-2048,0
-339,1839,-269,1839
-2048,0,-2048,0
-167,1839,-456,1839
-2048,0,-2048,0
-637,1839,-334,1839
-2048,0,-2048,0
-329,1839,-177,1839
-2048,0,-2048,0
-648,1839,-503,1839
-2048,0,-2048,0
-746,1839,-503,1839
-2048,0,-2048,0
-546,1839,-631,1839
-2048,0,-2048,0
-757,1839,-615,1839
-2048,0,-2048,0
-451,1839,-617,1839
-2048,0,-2048,0
-458,1839,-510,1839
-2048,0,-2048,0
-343,1839,-437,1839
-2048,0,-2048,0
-617,1839,-464,1839
-2048,0,-2048,0
-579,1839,-258,1839
-2048,0,-2048,0
-688,1839,-438,1839
-2048,0,-2048,0
-622,1839,-428,1839
-2048,0,-2048,0
-573,1839,-552,1839
-2048,0,-2048,0
-647,1839,-515,1839
-2048,0,-2048,0
-754,1839,-616,1839
-2048,0,-2048,0
-867,1839,-781,1839
-2048,0,-2048,0
-834,1839,-754,1839
-2048,0,-2048,0
-744,1839,-700,1839
-2048,0,-2048,0
-1148,1839,-634,1839
-2048,0,-2048,0
-636,1839,-478,1839
-2048,0,-2048,0
-818,1839,-540,1839
-2048,0,-2048,0
-635,1839,-720,1839
-2048,0,-2048,0
-885,1839,-506,1839
-2048,0,-2048,0
-757,1839,-830,1839
-2048,0,-2048,0
-619,1839,-819,1839
-2048,0,-2048,0
-819,1839,-883,1839
-2048,0,-2048,0
-839,1839,-889,1839
-2048,0,-2048,0
-1034,1839,-995,1839
-2048,0,-2048,0
-781,1839,-919,1839
-2048,0,-2048,0
-819,1839,-901,1839
-2048,0,-2048,0
-1031,1839,-1012,1839
-2048,0,-2048,0
-949,1839,-625,1839
-2048,0,-2048,0
-864,1839,-959,1839
-2048,0,-2048,0
-971,1838,-844,1838
-2048,0,-2048,0
-960,1838,-960,1838
-2048,0,-2048,0
-951,1838,-970,1838
-2048,0,-2048,0
-1128,1838,-919,1838
-2048,0,-2048,0
-938,1838,-1256,1838
-2048,0,-2048,0
-930,1838,-988,1838
-2048,0,-2048,0
-1337,1838,-1146,1838
-2048,0,-2048,0
-1294,1838,-1235,1838
-2048,0,-2048,0
-1192,1838,-1215,1838
-2048,0,-2048,0
-1064,1838,-1261,1838
-2048,0,-2048,0
-1199,1838,-1440,1838
-2048,0,-2048,0
-1136,1838,-1082,1838
-2048,0,-2048,0
-1186,1838,-1042,1838
-2048,0,-2048,0
-1292,1838,-1257,1838
-2048,0,-2048,0
-1163,1838,-1165,1838
-2048,0,-2048,0
-1250,1838,-911,1838
-2048,0,-2048,0
-943,1838,-1229,1838
-2048,0,-2048,0
-1135,1838,-1218,1838
-2048,0,-2048,0
-1044,1838,-1497,1838
-2048,0,-2048,0
-1306,1838,-1367,1838
-2048,0,-2048,0
-1260,1838,-1211,1838
-2048,0,-2048,0
-1106,1838,-1357,1838
-2048,0,-2048,0
-1146,1838,-1270,1838
-2048,0,-2048,0
-1345,1838,-1187,1838
-2048,0,-2048,0
-1262,1838,-1161,1838
-2048,0,-2048,0
-1085,1838,-1218,1838
-2048,0,-2048,0
-1031,1838,-1149,1838
-2048,0,-2048,0
-1143,1838,-1117,1838
-2048,0,-2048,0
-939,1838,-1071,1838
-2048,0,-2048,0
-1205,1838,-1395,1838
-2048,0,-2048,0
-969,1838,-1104,1838
-2048,0,-2048,0
-1115,1838,-1140,1838
-2048,0,-2048,0
-1190,1838,-1245,1838
-2048,0,-2048,0
-1298,1838,-1344,1838
-2048,0,-2048,0
-1143,1838,-1052,1838
-2048,0,-2048,0
-1122,1838,-919,1838
-2048,0,-2048,0
-1195,1838,-1053,1838
-2048,0,-2048,0
-961,1838,-989,1838
-2048,0,-2048,0
-1186,1838,-843,1838
-2048,0,-2048,0
-918,1838,-976,1838
-2048,0,-2048,0
-907,1838,-826,1838
-2048,0,-2048,0
-1038,1838,-892,1838
-2048,0,-2048,0
-1155,1838,-870,1838
-2048,0,-2048,0
-836,1838,-1089,1838
5952,0,-2048,0
-753,1838,-1077,1838
-2048,0,-2048,0
-1097,1838,-1098,1838
-2048,0,-2048,0
-1150,1838,-1118,1838
-2048,0,-2048,0
-947,1838,-943,1838
-2048,0,-2048,0
-978,1838,-984,1838
-2048,0,-2048,0
-466,1838,-1003,1838
-2048,0,-2048,0
-995,1838,-538,1838
-2048,0,-2048,0
-688,1838,-818,1838
-2048,0,-2048,0
-823,1838,-893,1838
-2048,0,-2048,0
-960,1838,-696,1838
-2048,0,-2048,0
-649,1838,-675,1838
-2048,0,-2048,0
-793,1838,-675,1838
-2048,0,-2048,0
-723,1838,-854,1838
-2048,0,-2048,0
-759,1838,-749,1838
-2048,0,-2048,0
-704,1838,-888,1838
-2048,0,-2048,0
-879,1838,-820,1838
-2048,0,-2048,0
-759,1838,-868,1838
-2048,0,-2048,0
-639,1838,-606,1838
-2048,0,-2048,0
-569,1837,-794,1837
-2048,0,-2048,0
-787,1837,-734,1837
-2048,0,-2048,0
-287,1837,-665,1837
-2048,0,-2048,0
-612,1837,-645,1837
