
spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=71, bpm=87

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=71, bpm=87

spo2=71, bpm=87

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

